,source_text
0,"वाक्य बनाओ : अंक,गोद,कोख,सौभाग्य,भाग्य"
1,"वाक्य बनाओ : अंकोर,रिश्वत,घूस,भेट,भेंट"
2,"वाक्य बनाओ : अंग,टुकड़ा,टुकड़ों,प्रकार्य,अवयव"
3,"वाक्य बनाओ : अक्रूर,मित्र,मित्रवत,स्वभावत,कोमल"
4,"वाक्य बनाओ : अचल:,पहाड़,पहाड़ी,निश्चिंत,निश्चल"
5,"वाक्य बनाओ : अज,दशरथ,शत्रुघ्न,error"
6,"वाक्य बनाओ : अजया,भाँग,गाँजे,विजयलक्ष्मी,अच्युत"
7,"वाक्य बनाओ : अक्षर,ईश्वर,परमेश्वर,आत्माएं,आत्मा"
8,"वाक्य बनाओ : अधर,आकाश,पृथ्वी,error"
9,"वाक्य बनाओ : अदिति,प्रकृति,प्रकृतिक,देवताओ,देवताओं"
10,"वाक्य बनाओ : अमृत,दूध,मक्खन,अमरीश,अमर"
11,"वाक्य बनाओ : अब्ज,अरब,सँख्या,हासन,कमल"
12,"वाक्य बनाओ : अब्द,वर्षा,बारिश,मेघा,मेघ"
13,"वाक्य बनाओ : अपेक्षा,आवश्यकता,आवश्यकताएँ,इच्छाओं,इच्छा"
14,"वाक्य बनाओ : अनन्त,शेषनाग,भोलेनाथ,लक्ष्मणगढ़,लक्ष्मण"
15,"वाक्य बनाओ : अरस,नीरस,सरसता,चिड़चिड़ापन,आलस्य"
16,"वाक्य बनाओ : अरुण,लाल,नीले,सूर्या,सूर्य"
17,"वाक्य बनाओ : अन्तर,भीतर,बाहर,वांतरिक्ष,अन्तरिक्ष"
18,"वाक्य बनाओ : अपवाद,कलंक,अस्पृश्यता,चुनिन्दा,निन्दा"
19,"वाक्य बनाओ : अतिथि,अग्नि,अग्निसह,सुपरिचित,अपरिचित"
20,"वाक्य बनाओ : अर्क,सत्त्व,सत्व,मैंगनीज़,ताँबा"
21,"वाक्य बनाओ : अर्थ,प्रयोजन,प्रयोजनों,आशय,तात्पर्य"
22,"वाक्य बनाओ : अलि,भ्रमर,दुष्यन्त,कोयले,कोयल"
23,"वाक्य बनाओ : अवि,पहाड़,पहाड़ी,पर्वतों,पर्वत"
24,"वाक्य बनाओ : अहि,सूर्य,सूर्या,अजगर,साँप"
25,"वाक्य बनाओ : आम,फल,गुठली,अनपेक्षित,मामूली"
26,"वाक्य बनाओ : आत्मज,कामदेव,नामदेव,बेटे,बेटा"
27,"वाक्य बनाओ : आन,क्षण,क्षणिक,प्रधानमंत्रियों,शपथ"
28,"वाक्य बनाओ : आतुर,error,मरीज,रोगी"
29,"वाक्य बनाओ : आराम,वाटिका,वीथिका,error"
30,"वाक्य बनाओ : आसुग,वायु,हवा,परिनिर्वाण,वाण"
31,"वाक्य बनाओ : इतर,नीच,ऊँच,गाँजे,चरस"
