,source_text
0,"वाक्य बनाओ : अंक, गोदा, गोदाबुद्धि, भाग्यानुसार, भाग्यानुसार"
1,"वाक्य बनाओ : अंकोर, रिश्, रिश्, मेंटिंग,  मेंट"
2,"वाक्य बनाओ : अंग, टुक, टुकड़ीना, पेटी, बलग्रस्त"
3,"वाक्य बनाओ : अक्रूर, सा, दोस्त, निष्प्,  स्वभाव"
4,"वाक्य बनाओ : अचल:, पह, पहाड़ीय, धीर, काफी स्थिर"
5,"वाक्य बनाओ : अज, पितालय, बाबाजी, जन्म, वंश"
6,"वाक्य बनाओ : अजया,, भुल्लापन, अधिकार,"
7,"वाक्य बनाओ : अक्षर, पुरुषोत्तम, पुरुषोत्तम,   आत्म, आत्मा"
8,"वाक्य बनाओ : अधर, वैज्ञानिक, वैज्ञानिक, पुल, पा"
9,"वाक्य बनाओ : अदिति,  वन, वातावरण, बु, कृष्णा"
10,"वाक्य बनाओ : अमृत, दूधकारी, दूधा, दुर्बल, दुर्भाग्य"
11,"वाक्य बनाओ : अब्ज, अरबीय, अरब्र, कुल, कुमल"
12,"वाक्य बनाओ : अब्द, मेघ, बारिश,   मेघ, मेघु"
13,"वाक्य बनाओ : अपेक्षा, पा, पेटी,, इच्छा"
14,"वाक्य बनाओ : अनन्त, पिंजरा से संब,  पिंजरा, पार्श्व,   हस्त"
15,"वाक्य बनाओ : अरस, खुराक, खाना, आलोचक, आलोचक"
16,"वाक्य बनाओ : अरुण, लालू,   लाली, दिन, प्रकाश"
17,"वाक्य बनाओ : अन्तर,  पुल, पेटूल, अन्तरजाल, अन्तरिक्षीय"
18,"वाक्य बनाओ : अपवाद, कुलन्त, कुलन्त, नीना, नाना"
19,"वाक्य बनाओ : अतिथि, प्र, प्रकाश, जांघ,   जिगार"
20,"वाक्य बनाओ : अर्क, मन, मन, गिलास, गिलास"
21,"वाक्य बनाओ : अर्थ, प्रयोग,   प्रयोजन, 

1. पुल - पुल्लिङ्ग नाम का प्राचीन स्थानीय, 

1. पुल - पुल्लिङ्ग नाम का प्राचीन स्थानीय"
22,"वाक्य बनाओ : अलि, भ्रमर, भ्रमर,   कोयला,   कोयला"
23,"वाक्य बनाओ : अवि,  हिरण, हिरालू, पर्वती, पर्वतें"
24,"वाक्य बनाओ : अहि, सूर्योदय, सूर्यान्त, साँपेट, साँपेट"
25,"वाक्य बनाओ : आम, फलदार, फ, मुम्बई, मुम्बई"
26,"वाक्य बनाओ : आत्मज, कामकार,   देव, बेटों, बेटे"
27,"वाक्य बनाओ : आन,   टाइम,   टाइम, त्रिपाठी, पू"
28,"वाक्य बनाओ : आतुर, उतावलाओं, उतावलाओं, रोगे,  रोग"
29,"वाक्य बनाओ : आराम, टेन्ट,, केंद्र, केंद्रीय"
30,"वाक्य बनाओ : आसुग, हवालेदार, हवाला, पेटा, पेटा"
31,"वाक्य बनाओ : इतर, 

1. पुल - बाल्टी, पुलर,, चर्सार"
32,"वाक्य बनाओ : गणित, चन्द्राणा, चन्द्राणा, पेटा, पैर"
33,"वाक्य बनाओ : उरु, सूर्य,   जमीन, पेटी, पेटी"
34,"वाक्य बनाओ : केतु, ध्वजाली,   ध्वजा,  तारा, चित्र"
35,"वाक्य बनाओ : खग, पा, पेटूल, गन्धर्व, गन्धर्व"
36,"वाक्य बनाओ : खर, असं, दुर्दग्ध,   तनाव, ताना"
